2.990237,8.158361,-5.803888,0.000000
2.990237,8.174913,-5.815192,0.000000
2.990237,8.191464,-5.826495,0.000000
2.990237,8.208016,-5.837798,0.000000
2.990237,8.224567,-5.849102,0.000000
2.990237,8.241118,-5.860405,0.000000
2.990237,8.257670,-5.871708,0.000000
2.990237,8.274221,-5.883012,0.000000
2.990237,8.290773,-5.894315,0.000000
2.990237,8.307324,-5.905618,0.000000
2.990237,8.323876,-5.916921,0.000000
2.990237,8.340427,-5.928225,0.000000
2.990237,8.356978,-5.939528,0.000000
2.990237,8.373530,-5.950831,0.000000
2.990237,8.390081,-5.962135,0.000000
2.990237,8.406633,-5.973438,0.000000
2.990237,8.423184,-5.984741,0.000000
2.990237,8.439736,-5.996045,0.000000
2.990237,8.456287,-6.007348,0.000000
2.990237,8.472838,-6.018651,0.000000
2.990237,8.489390,-6.029955,0.000000
2.990237,8.505941,-6.041258,0.000000
2.990237,8.522493,-6.052561,0.000000
2.990237,8.539044,-6.063864,0.000000
2.990237,8.555596,-6.075168,0.000000
2.990237,8.572147,-6.086471,0.000000
2.990237,8.588698,-6.097774,0.000000
2.990237,8.605250,-6.109078,0.000000
2.990237,8.621801,-6.120381,0.000000
2.990237,8.638353,-6.131684,0.000000
2.990237,8.654904,-6.142988,0.000000
2.990237,8.671456,-6.154291,0.000000
2.990237,8.688007,-6.165594,0.000000
2.990237,8.704558,-6.176898,0.000000
2.990237,8.721110,-6.188201,0.000000
2.990237,8.737661,-6.199504,0.000000
2.990237,8.754213,-6.210807,0.000000
2.990237,8.770764,-6.222111,0.000000
2.990237,8.787316,-6.233414,0.000000
2.990237,8.803867,-6.244717,0.000000
2.990237,8.820418,-6.256021,0.000000
2.990237,8.836970,-6.267324,0.000000
2.990237,8.853521,-6.278627,0.000000
2.990237,8.870073,-6.289931,0.000000
2.990237,8.886624,-6.301234,0.000000
2.990237,8.903176,-6.312537,0.000000
2.990237,8.919727,-6.323840,0.000000
2.990237,8.936278,-6.335144,0.000000
2.990237,8.952830,-6.346447,0.000000
2.990237,8.969381,-6.357750,0.000000
2.990237,8.985933,-6.369054,0.000000
2.990237,9.002484,-6.380357,0.000000
2.990237,9.019036,-6.391660,0.000000
2.990237,9.035587,-6.402964,0.000000
2.990237,9.052138,-6.414267,0.000000
2.990237,9.068690,-6.425570,0.000000
2.990237,9.085241,-6.436874,0.000000
2.990237,9.101793,-6.448177,0.000000
2.990237,9.118344,-6.459480,0.000000
2.990237,9.134896,-6.470783,0.000000
2.990237,9.151447,-6.482087,0.000000
2.990237,9.167998,-6.493390,0.000000
2.990237,9.184550,-6.504693,0.000000
2.990237,9.201101,-6.515997,0.000000
2.990237,9.217653,-6.527300,0.000000
2.990237,9.234204,-6.538603,0.000000
2.990237,9.250756,-6.549907,0.000000
2.990237,9.267307,-6.561210,0.000000
2.990237,9.283858,-6.572513,0.000000
2.990237,9.300410,-6.583817,0.000000
2.990237,9.316961,-6.595120,0.000000
2.990237,9.333513,-6.606423,0.000000
2.990237,9.350064,-6.617726,0.000000
2.990237,9.366616,-6.629030,0.000000
2.990237,9.383167,-6.640333,0.000000
2.990237,9.399718,-6.651636,0.000000
2.990237,9.416270,-6.662940,0.000000
2.990237,9.432821,-6.674243,0.000000
2.990237,9.449373,-6.685546,0.000000
2.990237,9.465924,-6.696850,0.000000
2.990237,9.482476,-6.708153,0.000000
2.990237,9.499027,-6.719456,0.000000
2.990237,9.515578,-6.730760,0.000000
2.990237,9.532130,-6.742063,0.000000
2.990237,9.548681,-6.753366,0.000000
2.990237,9.565233,-6.764669,0.000000
2.990237,9.581784,-6.775973,0.000000
2.990237,9.598336,-6.787276,0.000000
2.990237,9.614887,-6.798579,0.000000
2.990237,9.631438,-6.809883,0.000000
2.990237,9.647990,-6.821186,0.000000
2.990237,9.664541,-6.832489,0.000000
2.990237,9.681093,-6.843793,0.000000
2.990237,9.697644,-6.855096,0.000000
2.990237,9.714196,-6.866399,0.000000
2.990237,9.730747,-6.877702,0.000000
2.990237,9.747298,-6.889006,0.000000
2.990237,9.763850,-6.900309,0.000000
2.990237,9.780401,-6.911612,0.000000
2.990237,9.796953,-6.922916,0.000000
2.990237,9.813504,-6.934219,0.000000
2.990237,9.830056,-6.945522,0.000000
2.990237,9.846607,-6.956826,0.000000
2.990237,9.863158,-6.968129,0.000000
2.990237,9.879710,-6.979432,0.000000
2.990237,9.896261,-6.990736,0.000000
2.990237,9.912813,-7.002039,0.000000
2.990237,9.929364,-7.013342,0.000000
2.990237,9.945916,-7.024645,0.000000
2.990237,9.962467,-7.035949,0.000000
2.990237,9.979018,-7.047252,0.000000
2.990237,9.995570,-7.058555,0.000000
2.990237,10.012121,-7.069859,0.000000
2.990237,10.028673,-7.081162,0.000000
2.990237,10.028673,-7.081162,0.000000
2.971908,10.036983,-7.081162,0.000000
2.953578,10.045293,-7.081162,0.000000
2.935248,10.053604,-7.081162,0.000000
2.916919,10.061914,-7.081162,0.000000
2.898589,10.070224,-7.081162,0.000000
2.880259,10.078535,-7.081162,0.000000
2.861930,10.086845,-7.081162,0.000000
2.843600,10.095155,-7.081162,0.000000
2.825271,10.103466,-7.081162,0.000000
2.806941,10.111776,-7.081162,0.000000
2.788611,10.120087,-7.081162,0.000000
2.770282,10.128397,-7.081162,0.000000
2.751952,10.136707,-7.081162,0.000000
2.733622,10.145018,-7.081162,0.000000
2.715293,10.153328,-7.081162,0.000000
2.696963,10.161638,-7.081162,0.000000
2.678634,10.169949,-7.081162,0.000000
2.660304,10.178259,-7.081162,0.000000
2.641974,10.186569,-7.081162,0.000000
2.623645,10.194880,-7.081162,0.000000
2.605315,10.203190,-7.081162,0.000000
2.586985,10.211500,-7.081162,0.000000
2.568656,10.219811,-7.081162,0.000000
2.550326,10.228121,-7.081162,0.000000
2.531997,10.236431,-7.081162,0.000000
2.513667,10.244742,-7.081162,0.000000
2.495337,10.253052,-7.081162,0.000000
2.477008,10.261363,-7.081162,0.000000
2.458678,10.269673,-7.081162,0.000000
2.440348,10.277983,-7.081162,0.000000
2.422019,10.286294,-7.081162,0.000000
2.403689,10.294604,-7.081162,0.000000
2.385360,10.302914,-7.081162,0.000000
2.367030,10.311225,-7.081162,0.000000
2.348700,10.319535,-7.081162,0.000000
2.330371,10.327845,-7.081162,0.000000
2.312041,10.336156,-7.081162,0.000000
2.293711,10.344466,-7.081162,0.000000
2.275382,10.352776,-7.081162,0.000000
2.257052,10.361087,-7.081162,0.000000
2.238722,10.369397,-7.081162,0.000000
2.220393,10.377707,-7.081162,0.000000
2.202063,10.386018,-7.081162,0.000000
2.183734,10.394328,-7.081162,0.000000
2.165404,10.402639,-7.081162,0.000000
2.147074,10.410949,-7.081162,0.000000
2.128745,10.419259,-7.081162,0.000000
2.110415,10.427570,-7.081162,0.000000
2.092085,10.435880,-7.081162,0.000000
2.073756,10.444190,-7.081162,0.000000
2.055426,10.452501,-7.081162,0.000000
2.037097,10.460811,-7.081162,0.000000
2.018767,10.469121,-7.081162,0.000000
2.000437,10.477432,-7.081162,0.000000
1.982108,10.485742,-7.081162,0.000000
1.963778,10.494052,-7.081162,0.000000
1.945448,10.502363,-7.081162,0.000000
1.927119,10.510673,-7.081162,0.000000
1.908789,10.518983,-7.081162,0.000000
1.890460,10.527294,-7.081162,0.000000
1.872130,10.535604,-7.081162,0.000000
1.853800,10.543914,-7.081162,0.000000
1.835471,10.552225,-7.081162,0.000000
1.817141,10.560535,-7.081162,0.000000
1.798811,10.568846,-7.081162,0.000000
1.780482,10.577156,-7.081162,0.000000
1.762152,10.585466,-7.081162,0.000000
1.743823,10.593777,-7.081162,0.000000
1.725493,10.602087,-7.081162,0.000000
1.707163,10.610397,-7.081162,0.000000
1.688834,10.618708,-7.081162,0.000000
1.670504,10.627018,-7.081162,0.000000
1.652174,10.635328,-7.081162,0.000000
1.633845,10.643639,-7.081162,0.000000
1.615515,10.651949,-7.081162,0.000000
1.597186,10.660259,-7.081162,0.000000
1.578856,10.668570,-7.081162,0.000000
1.560526,10.676880,-7.081162,0.000000
1.542197,10.685190,-7.081162,0.000000
1.523867,10.693501,-7.081162,0.000000
1.505537,10.701811,-7.081162,0.000000
1.487208,10.710122,-7.081162,0.000000
1.468878,10.718432,-7.081162,0.000000
1.450549,10.726742,-7.081162,0.000000
1.432219,10.735053,-7.081162,0.000000
1.413889,10.743363,-7.081162,0.000000
1.395560,10.751673,-7.081162,0.000000
1.377230,10.759984,-7.081162,0.000000
1.358900,10.768294,-7.081162,0.000000
1.340571,10.776604,-7.081162,0.000000
1.322241,10.784915,-7.081162,0.000000
1.303912,10.793225,-7.081162,0.000000
1.285582,10.801535,-7.081162,0.000000
1.267252,10.809846,-7.081162,0.000000
1.248923,10.818156,-7.081162,0.000000
1.230593,10.826466,-7.081162,0.000000
1.212263,10.834777,-7.081162,0.000000
1.193934,10.843087,-7.081162,0.000000
1.175604,10.851398,-7.081162,0.000000
1.157274,10.859708,-7.081162,0.000000
1.138945,10.868018,-7.081162,0.000000
1.120615,10.876329,-7.081162,0.000000
1.102286,10.884639,-7.081162,0.000000
1.083956,10.892949,-7.081162,0.000000
1.065626,10.901260,-7.081162,0.000000
1.047297,10.909570,-7.081162,0.000000
1.028967,10.917880,-7.081162,0.000000
1.010637,10.926191,-7.081162,0.000000
0.992308,10.934501,-7.081162,0.000000
0.973978,10.942811,-7.081162,0.000000
0.955649,10.951122,-7.081162,0.000000
0.937319,10.959432,-7.081162,0.000000
0.918989,10.967742,-7.081162,0.000000
0.900660,10.976053,-7.081162,0.000000
0.882330,10.984363,-7.081162,0.000000
0.864000,10.992674,-7.081162,0.000000
0.845671,11.000984,-7.081162,0.000000
0.827341,11.009294,-7.081162,0.000000
0.809012,11.017605,-7.081162,0.000000
0.790682,11.025915,-7.081162,0.000000
0.772352,11.034225,-7.081162,0.000000
0.754023,11.042536,-7.081162,0.000000
0.735693,11.050846,-7.081162,0.000000
0.717363,11.059156,-7.081162,0.000000
0.699034,11.067467,-7.081162,0.000000
0.680704,11.075777,-7.081162,0.000000
0.662375,11.084087,-7.081162,0.000000
0.644045,11.092398,-7.081162,0.000000
0.625715,11.100708,-7.081162,0.000000
0.607386,11.109018,-7.081162,0.000000
0.589056,11.117329,-7.081162,0.000000
0.570726,11.125639,-7.081162,0.000000
0.552397,11.133949,-7.081162,0.000000
0.534067,11.142260,-7.081162,0.000000
0.515738,11.150570,-7.081162,0.000000
0.497408,11.158881,-7.081162,0.000000
0.479078,11.167191,-7.081162,0.000000
0.460749,11.175501,-7.081162,0.000000
0.442419,11.183812,-7.081162,0.000000
0.424089,11.192122,-7.081162,0.000000
0.405760,11.200432,-7.081162,0.000000
0.387430,11.208743,-7.081162,0.000000
0.369101,11.217053,-7.081162,0.000000
0.350771,11.225363,-7.081162,0.000000
0.332441,11.233674,-7.081162,0.000000
0.314112,11.241984,-7.081162,0.000000
0.295782,11.250294,-7.081162,0.000000
0.277452,11.258605,-7.081162,0.000000
0.259123,11.266915,-7.081162,0.000000
0.240793,11.275225,-7.081162,0.000000
0.222464,11.283536,-7.081162,0.000000
0.204134,11.291846,-7.081162,0.000000
0.185804,11.300157,-7.081162,0.000000
0.167475,11.308467,-7.081162,0.000000
0.149145,11.316777,-7.081162,0.000000
0.130815,11.325088,-7.081162,0.000000
0.112486,11.333398,-7.081162,0.000000
0.094156,11.341708,-7.081162,0.000000
0.075826,11.350019,-7.081162,0.000000
0.057497,11.358329,-7.081162,0.000000
0.039167,11.366639,-7.081162,0.000000
0.020838,11.374950,-7.081162,0.000000
0.002508,11.383260,-7.081162,0.000000
-0.015822,11.391570,-7.081162,0.000000
-0.034151,11.399881,-7.081162,0.000000
-0.052481,11.408191,-7.081162,0.000000
-0.070811,11.416501,-7.081162,0.000000
-0.089140,11.424812,-7.081162,0.000000
-0.107470,11.433122,-7.081162,0.000000
-0.125799,11.441433,-7.081162,0.000000
-0.144129,11.449743,-7.081162,0.000000
-0.162459,11.458053,-7.081162,0.000000
-0.180788,11.466364,-7.081162,0.000000
-0.199118,11.474674,-7.081162,0.000000
-0.217448,11.482984,-7.081162,0.000000
-0.235777,11.491295,-7.081162,0.000000
-0.254107,11.499605,-7.081162,0.000000
-0.272436,11.507915,-7.081162,0.000000
-0.290766,11.516226,-7.081162,0.000000
-0.309096,11.524536,-7.081162,0.000000
-0.327425,11.532846,-7.081162,0.000000
-0.345755,11.541157,-7.081162,0.000000
-0.364085,11.549467,-7.081162,0.000000
-0.382414,11.557777,-7.081162,0.000000
-0.400744,11.566088,-7.081162,0.000000
-0.419073,11.574398,-7.081162,0.000000
-0.437403,11.582708,-7.081162,0.000000
-0.455733,11.591019,-7.081162,0.000000
-0.474062,11.599329,-7.081162,0.000000
-0.492392,11.607640,-7.081162,0.000000
-0.510722,11.615950,-7.081162,0.000000
-0.529051,11.624260,-7.081162,0.000000
-0.547381,11.632571,-7.081162,0.000000
-0.565710,11.640881,-7.081162,0.000000
-0.584040,11.649191,-7.081162,0.000000
-0.602370,11.657502,-7.081162,0.000000
-0.620699,11.665812,-7.081162,0.000000
-0.639029,11.674122,-7.081162,0.000000
-0.657359,11.682433,-7.081162,0.000000
-0.675688,11.690743,-7.081162,0.000000
-0.694018,11.699053,-7.081162,0.000000
-0.712347,11.707364,-7.081162,0.000000
-0.730677,11.715674,-7.081162,0.000000
-0.749007,11.723984,-7.081162,0.000000
-0.767336,11.732295,-7.081162,0.000000
-0.785666,11.740605,-7.081162,0.000000
-0.803996,11.748916,-7.081162,0.000000
-0.822325,11.757226,-7.081162,0.000000
-0.840655,11.765536,-7.081162,0.000000
-0.858984,11.773847,-7.081162,0.000000
-0.877314,11.782157,-7.081162,0.000000
-0.895644,11.790467,-7.081162,0.000000
-0.913973,11.798778,-7.081162,0.000000
-0.932303,11.807088,-7.081162,0.000000
-0.950633,11.815398,-7.081162,0.000000
-0.968962,11.823709,-7.081162,0.000000
-0.987292,11.832019,-7.081162,0.000000
-1.005622,11.840329,-7.081162,0.000000
-1.023951,11.848640,-7.081162,0.000000
-1.042281,11.856950,-7.081162,0.000000
-1.060610,11.865260,-7.081162,0.000000
-1.078940,11.873571,-7.081162,0.000000
-1.097270,11.881881,-7.081162,0.000000
-1.115599,11.890192,-7.081162,0.000000
-1.133929,11.898502,-7.081162,0.000000
-1.152259,11.906812,-7.081162,0.000000
-1.170588,11.915123,-7.081162,0.000000
-1.188918,11.923433,-7.081162,0.000000
-1.207247,11.931743,-7.081162,0.000000
-1.225577,11.940054,-7.081162,0.000000
-1.243907,11.948364,-7.081162,0.000000
-1.262236,11.956674,-7.081162,0.000000
-1.280566,11.964985,-7.081162,0.000000
-1.298896,11.973295,-7.081162,0.000000
-1.317225,11.981605,-7.081162,0.000000
-1.335555,11.989916,-7.081162,0.000000
-1.353884,11.998226,-7.081162,0.000000
-1.372214,12.006536,-7.081162,0.000000
-1.390544,12.014847,-7.081162,0.000000
-1.408873,12.023157,-7.081162,0.000000
-1.427203,12.031467,-7.081162,0.000000
-1.445533,12.039778,-7.081162,0.000000
-1.463862,12.048088,-7.081162,0.000000
-1.482192,12.056399,-7.081162,0.000000
-1.500521,12.064709,-7.081162,0.000000
-1.518851,12.073019,-7.081162,0.000000
-1.537181,12.081330,-7.081162,0.000000
-1.555510,12.089640,-7.081162,0.000000
-1.573840,12.097950,-7.081162,0.000000
-1.592170,12.106261,-7.081162,0.000000
-1.610499,12.114571,-7.081162,0.000000
-1.628829,12.122881,-7.081162,0.000000
-1.647158,12.131192,-7.081162,0.000000
-1.665488,12.139502,-7.081162,0.000000
-1.683818,12.147812,-7.081162,0.000000
-1.702147,12.156123,-7.081162,0.000000
-1.720477,12.164433,-7.081162,0.000000
-1.738807,12.172743,-7.081162,0.000000
-1.757136,12.181054,-7.081162,0.000000
-1.775466,12.189364,-7.081162,0.000000
-1.793795,12.197675,-7.081162,0.000000
-1.812125,12.205985,-7.081162,0.000000
-1.830455,12.214295,-7.081162,0.000000
-1.848784,12.222606,-7.081162,0.000000
-1.867114,12.230916,-7.081162,0.000000
-1.885444,12.239226,-7.081162,0.000000
-1.903773,12.247537,-7.081162,0.000000
-1.922103,12.255847,-7.081162,0.000000
-1.922103,12.255847,-7.081162,0.000000
-1.941281,12.255847,-7.075224,0.000000
-1.960459,12.255847,-7.069286,0.000000
-1.979637,12.255847,-7.063348,0.000000
-1.998814,12.255847,-7.057410,0.000000
-2.017992,12.255847,-7.051472,0.000000
-2.037170,12.255847,-7.045534,0.000000
-2.056348,12.255847,-7.039596,0.000000
-2.075526,12.255847,-7.033658,0.000000
-2.094704,12.255847,-7.027720,0.000000
-2.113882,12.255847,-7.021783,0.000000
-2.133060,12.255847,-7.015845,0.000000
-2.152237,12.255847,-7.009907,0.000000
-2.171415,12.255847,-7.003969,0.000000
-2.190593,12.255847,-6.998031,0.000000
-2.209771,12.255847,-6.992093,0.000000
-2.228949,12.255847,-6.986155,0.000000
-2.248127,12.255847,-6.980217,0.000000
-2.267305,12.255847,-6.974279,0.000000
-2.286483,12.255847,-6.968341,0.000000
-2.305661,12.255847,-6.962403,0.000000
-2.324838,12.255847,-6.956465,0.000000
-2.344016,12.255847,-6.950527,0.000000
-2.363194,12.255847,-6.944589,0.000000
-2.382372,12.255847,-6.938651,0.000000
-2.401550,12.255847,-6.932713,0.000000
-2.420728,12.255847,-6.926775,0.000000
-2.439906,12.255847,-6.920837,0.000000
-2.459084,12.255847,-6.914899,0.000000
-2.478261,12.255847,-6.908961,0.000000
-2.497439,12.255847,-6.903024,0.000000
-2.516617,12.255847,-6.897086,0.000000
-2.535795,12.255847,-6.891148,0.000000
-2.554973,12.255847,-6.885210,0.000000
-2.574151,12.255847,-6.879272,0.000000
-2.593329,12.255847,-6.873334,0.000000
-2.612507,12.255847,-6.867396,0.000000
-2.631685,12.255847,-6.861458,0.000000
-2.650862,12.255847,-6.855520,0.000000
-2.670040,12.255847,-6.849582,0.000000
-2.689218,12.255847,-6.843644,0.000000
-2.708396,12.255847,-6.837706,0.000000
-2.727574,12.255847,-6.831768,0.000000
-2.746752,12.255847,-6.825830,0.000000
-2.765930,12.255847,-6.819892,0.000000
-2.785108,12.255847,-6.813954,0.000000
-2.804286,12.255847,-6.808016,0.000000
-2.823463,12.255847,-6.802078,0.000000
-2.842641,12.255847,-6.796140,0.000000
-2.861819,12.255847,-6.790202,0.000000
-2.880997,12.255847,-6.784265,0.000000
-2.900175,12.255847,-6.778327,0.000000
-2.919353,12.255847,-6.772389,0.000000
-2.938531,12.255847,-6.766451,0.000000
-2.957709,12.255847,-6.760513,0.000000
-2.976886,12.255847,-6.754575,0.000000
-2.996064,12.255847,-6.748637,0.000000
-3.015242,12.255847,-6.742699,0.000000
-3.034420,12.255847,-6.736761,0.000000
-3.053598,12.255847,-6.730823,0.000000
-3.072776,12.255847,-6.724885,0.000000
-3.091954,12.255847,-6.718947,0.000000
-3.111132,12.255847,-6.713009,0.000000
-3.130310,12.255847,-6.707071,0.000000
-3.149487,12.255847,-6.701133,0.000000
-3.168665,12.255847,-6.695195,0.000000
-3.187843,12.255847,-6.689257,0.000000
-3.207021,12.255847,-6.683319,0.000000
-3.226199,12.255847,-6.677381,0.000000
-3.245377,12.255847,-6.671443,0.000000
-3.264555,12.255847,-6.665506,0.000000
-3.283733,12.255847,-6.659568,0.000000
-3.302911,12.255847,-6.653630,0.000000
-3.322088,12.255847,-6.647692,0.000000
-3.341266,12.255847,-6.641754,0.000000
-3.360444,12.255847,-6.635816,0.000000
-3.379622,12.255847,-6.629878,0.000000
-3.398800,12.255847,-6.623940,0.000000
-3.417978,12.255847,-6.618002,0.000000
-3.437156,12.255847,-6.612064,0.000000
-3.456334,12.255847,-6.606126,0.000000
-3.475511,12.255847,-6.600188,0.000000
-3.494689,12.255847,-6.594250,0.000000
-3.513867,12.255847,-6.588312,0.000000
-3.533045,12.255847,-6.582374,0.000000
-3.552223,12.255847,-6.576436,0.000000
-3.571401,12.255847,-6.570498,0.000000
-3.590579,12.255847,-6.564560,0.000000
-3.609757,12.255847,-6.558622,0.000000
-3.628935,12.255847,-6.552685,0.000000
-3.648112,12.255847,-6.546747,0.000000
-3.667290,12.255847,-6.540809,0.000000
-3.686468,12.255847,-6.534871,0.000000
-3.705646,12.255847,-6.528933,0.000000
-3.724824,12.255847,-6.522995,0.000000
-3.744002,12.255847,-6.517057,0.000000
-3.763180,12.255847,-6.511119,0.000000
-3.782358,12.255847,-6.505181,0.000000
-3.801535,12.255847,-6.499243,0.000000
-3.820713,12.255847,-6.493305,0.000000
-3.839891,12.255847,-6.487367,0.000000
-3.859069,12.255847,-6.481429,0.000000
-3.878247,12.255847,-6.475491,0.000000
-3.897425,12.255847,-6.469553,0.000000
-3.916603,12.255847,-6.463615,0.000000
-3.935781,12.255847,-6.457677,0.000000
-3.954959,12.255847,-6.451739,0.000000
-3.974136,12.255847,-6.445801,0.000000
-3.993314,12.255847,-6.439863,0.000000
-4.012492,12.255847,-6.433926,0.000000
-4.031670,12.255847,-6.427988,0.000000
-4.050848,12.255847,-6.422050,0.000000
-4.070026,12.255847,-6.416112,0.000000
-4.089204,12.255847,-6.410174,0.000000
-4.108382,12.255847,-6.404236,0.000000
-4.127560,12.255847,-6.398298,0.000000
-4.146737,12.255847,-6.392360,0.000000
-4.165915,12.255847,-6.386422,0.000000
-4.185093,12.255847,-6.380484,0.000000
-4.204271,12.255847,-6.374546,0.000000
-4.223449,12.255847,-6.368608,0.000000
-4.242627,12.255847,-6.362670,0.000000
-4.261805,12.255847,-6.356732,0.000000
-4.280983,12.255847,-6.350794,0.000000
-4.300160,12.255847,-6.344856,0.000000
-4.319338,12.255847,-6.338918,0.000000
-4.338516,12.255847,-6.332980,0.000000
-4.357694,12.255847,-6.327042,0.000000
-4.376872,12.255847,-6.321104,0.000000
-4.396050,12.255847,-6.315167,0.000000
-4.415228,12.255847,-6.309229,0.000000
-4.434406,12.255847,-6.303291,0.000000
-4.453584,12.255847,-6.297353,0.000000
-4.472761,12.255847,-6.291415,0.000000
-4.491939,12.255847,-6.285477,0.000000
-4.511117,12.255847,-6.279539,0.000000
-4.530295,12.255847,-6.273601,0.000000
-4.549473,12.255847,-6.267663,0.000000
-4.568651,12.255847,-6.261725,0.000000
-4.587829,12.255847,-6.255787,0.000000
-4.607007,12.255847,-6.249849,0.000000
-4.626185,12.255847,-6.243911,0.000000
-4.645362,12.255847,-6.237973,0.000000
-4.664540,12.255847,-6.232035,0.000000
-4.683718,12.255847,-6.226097,0.000000
-4.702896,12.255847,-6.220159,0.000000
-4.722074,12.255847,-6.214221,0.000000
-4.741252,12.255847,-6.208283,0.000000
-4.760430,12.255847,-6.202345,0.000000
-4.779608,12.255847,-6.196408,0.000000
