2.990237,-0.922178,8.746993,0.000000
2.990237,-0.895426,8.844690,0.000000
2.990237,-0.868673,8.942387,0.000000
2.990237,-0.841921,9.040084,0.000000
2.990237,-0.815169,9.137781,0.000000
2.990237,-0.788417,9.235478,0.000000
2.990237,-0.761664,9.333175,0.000000
2.990237,-0.734912,9.430872,0.000000
2.990237,-0.708160,9.528569,0.000000
2.990237,-0.681408,9.626266,0.000000
2.990237,-0.654656,9.723963,0.000000
2.990237,-0.627903,9.821660,0.000000
2.990237,-0.601151,9.919357,0.000000
2.990237,-0.574399,10.017054,0.000000
2.990237,-0.547647,10.114751,0.000000
2.990237,-0.520894,10.212448,0.000000
2.990237,-0.494142,10.310145,0.000000
2.990237,-0.467390,10.407842,0.000000
2.990237,-0.440638,10.505539,0.000000
2.990237,-0.413885,10.603236,0.000000
2.990237,-0.387133,10.700933,0.000000
2.990237,-0.360381,10.798630,0.000000
2.990237,-0.333629,10.896327,0.000000
2.990237,-0.306877,10.994024,0.000000
2.990237,-0.280124,11.091721,0.000000
2.990237,-0.253372,11.189418,0.000000
2.990237,-0.226620,11.287115,0.000000
2.990237,-0.199868,11.384812,0.000000
2.990237,-0.173115,11.482509,0.000000
2.990237,-0.146363,11.580206,0.000000
2.990237,-0.119611,11.677903,0.000000
2.990237,-0.092859,11.775600,0.000000
2.990237,-0.066107,11.873297,0.000000
2.990237,-0.039354,11.970994,0.000000
2.990237,-0.012602,12.068691,0.000000
2.990237,0.014150,12.166388,0.000000
2.990237,0.040902,12.264085,0.000000
2.990237,0.067655,12.361782,0.000000
2.990237,0.094407,12.459479,0.000000
2.990237,0.094407,12.459479,0.000000
2.990237,0.195752,12.459479,0.000000
2.990237,0.297098,12.459479,0.000000
2.990237,0.398443,12.459479,0.000000
2.990237,0.499788,12.459479,0.000000
2.990237,0.601134,12.459479,0.000000
2.990237,0.702479,12.459479,0.000000
2.990237,0.803824,12.459479,0.000000
2.990237,0.905170,12.459479,0.000000
2.990237,1.006515,12.459479,0.000000
2.990237,1.107860,12.459479,0.000000
2.990237,1.209206,12.459479,0.000000
2.990237,1.310551,12.459479,0.000000
2.990237,1.411896,12.459479,0.000000
2.990237,1.513242,12.459479,0.000000
2.990237,1.614587,12.459479,0.000000
2.990237,1.715932,12.459479,0.000000
2.990237,1.817278,12.459479,0.000000
2.990237,1.918623,12.459479,0.000000
2.990237,2.019968,12.459479,0.000000
2.990237,2.121314,12.459479,0.000000
2.990237,2.222659,12.459479,0.000000
2.990237,2.324004,12.459479,0.000000
2.990237,2.425350,12.459479,0.000000
2.990237,2.526695,12.459479,0.000000
2.990237,2.628040,12.459479,0.000000
2.990237,2.729386,12.459479,0.000000
2.990237,2.830731,12.459479,0.000000
2.990237,2.932076,12.459479,0.000000
2.990237,3.033422,12.459479,0.000000
2.990237,3.134767,12.459479,0.000000
2.990237,3.236112,12.459479,0.000000
2.990237,3.337458,12.459479,0.000000
2.990237,3.438803,12.459479,0.000000
2.990237,3.540148,12.459479,0.000000
2.990237,3.641494,12.459479,0.000000
2.990237,3.742839,12.459479,0.000000
2.990237,3.844184,12.459479,0.000000
2.990237,3.945530,12.459479,0.000000
2.990237,4.046875,12.459479,0.000000
2.990237,4.148220,12.459479,0.000000
2.990237,4.249566,12.459479,0.000000
2.990237,4.350911,12.459479,0.000000
2.990237,4.452256,12.459479,0.000000
2.990237,4.553602,12.459479,0.000000
2.990237,4.654947,12.459479,0.000000
2.990237,4.756292,12.459479,0.000000
2.990237,4.857638,12.459479,0.000000
2.990237,4.958983,12.459479,0.000000
2.990237,5.060328,12.459479,0.000000
2.990237,5.161674,12.459479,0.000000
2.990237,5.263019,12.459479,0.000000
2.990237,5.364364,12.459479,0.000000
2.990237,5.465710,12.459479,0.000000
2.990237,5.567055,12.459479,0.000000
2.990237,5.668400,12.459479,0.000000
2.990237,5.769746,12.459479,0.000000
2.990237,5.871091,12.459479,0.000000
2.990237,5.972436,12.459479,0.000000
2.990237,6.073782,12.459479,0.000000
2.990237,6.175127,12.459479,0.000000
2.990237,6.276472,12.459479,0.000000
2.990237,6.377818,12.459479,0.000000
2.990237,6.479163,12.459479,0.000000
2.990237,6.580508,12.459479,0.000000
2.990237,6.681854,12.459479,0.000000
2.990237,6.783199,12.459479,0.000000
2.990237,6.884544,12.459479,0.000000
2.990237,6.985890,12.459479,0.000000
2.990237,7.087235,12.459479,0.000000
2.990237,7.188580,12.459479,0.000000
2.990237,7.289926,12.459479,0.000000
2.990237,7.391271,12.459479,0.000000
2.990237,7.492616,12.459479,0.000000
2.990237,7.593962,12.459479,0.000000
2.990237,7.695307,12.459479,0.000000
2.990237,7.796652,12.459479,0.000000
2.990237,7.897998,12.459479,0.000000
2.990237,7.999343,12.459479,0.000000
2.990237,8.100688,12.459479,0.000000
2.990237,8.202034,12.459479,0.000000
2.990237,8.303379,12.459479,0.000000
2.990237,8.404724,12.459479,0.000000
2.990237,8.506070,12.459479,0.000000
2.990237,8.607415,12.459479,0.000000
2.990237,8.708760,12.459479,0.000000
2.990237,8.810106,12.459479,0.000000
2.990237,8.911451,12.459479,0.000000
2.990237,9.012796,12.459479,0.000000
2.990237,9.114142,12.459479,0.000000
2.990237,9.215487,12.459479,0.000000
2.990237,9.316832,12.459479,0.000000
2.990237,9.418178,12.459479,0.000000
2.990237,9.519523,12.459479,0.000000
2.990237,9.620868,12.459479,0.000000
2.990237,9.722214,12.459479,0.000000
2.990237,9.823559,12.459479,0.000000
2.990237,9.924904,12.459479,0.000000
2.990237,10.026250,12.459479,0.000000
2.990237,10.127595,12.459479,0.000000
2.990237,10.228940,12.459479,0.000000
2.990237,10.330286,12.459479,0.000000
2.990237,10.431631,12.459479,0.000000
2.990237,10.532976,12.459479,0.000000
2.990237,10.634322,12.459479,0.000000
2.990237,10.735667,12.459479,0.000000
2.990237,10.837012,12.459479,0.000000
2.990237,10.938358,12.459479,0.000000
2.990237,11.039703,12.459479,0.000000
2.990237,11.141048,12.459479,0.000000
2.990237,11.242394,12.459479,0.000000
2.990237,11.343739,12.459479,0.000000
2.990237,11.445084,12.459479,0.000000
2.990237,11.546430,12.459479,0.000000
2.990237,11.647775,12.459479,0.000000
2.990237,11.749120,12.459479,0.000000
2.990237,11.850466,12.459479,0.000000
2.990237,11.951811,12.459479,0.000000
2.990237,12.053156,12.459479,0.000000
2.990237,12.154502,12.459479,0.000000
2.990237,12.255847,12.459479,0.000000
2.990237,12.255847,12.459479,0.000000
2.990237,12.255847,12.358754,0.000000
2.990237,12.255847,12.258029,0.000000
2.990237,12.255847,12.157304,0.000000
2.990237,12.255847,12.056579,0.000000
2.990237,12.255847,11.955854,0.000000
2.990237,12.255847,11.855129,0.000000
2.990237,12.255847,11.754404,0.000000
2.990237,12.255847,11.653679,0.000000
2.990237,12.255847,11.552954,0.000000
2.990237,12.255847,11.452229,0.000000
2.990237,12.255847,11.351505,0.000000
2.990237,12.255847,11.250780,0.000000
2.990237,12.255847,11.150055,0.000000
2.990237,12.255847,11.049330,0.000000
2.990237,12.255847,10.948605,0.000000
2.990237,12.255847,10.847880,0.000000
2.990237,12.255847,10.747155,0.000000
2.990237,12.255847,10.646430,0.000000
2.990237,12.255847,10.545705,0.000000
2.990237,12.255847,10.444980,0.000000
2.990237,12.255847,10.344255,0.000000
2.990237,12.255847,10.243530,0.000000
2.990237,12.255847,10.142805,0.000000
2.990237,12.255847,10.042080,0.000000
2.990237,12.255847,9.941355,0.000000
2.990237,12.255847,9.840630,0.000000
2.990237,12.255847,9.739905,0.000000
2.990237,12.255847,9.639180,0.000000
2.990237,12.255847,9.538455,0.000000
2.990237,12.255847,9.437730,0.000000
2.990237,12.255847,9.337005,0.000000
2.990237,12.255847,9.236280,0.000000
2.990237,12.255847,9.135556,0.000000
2.990237,12.255847,9.034831,0.000000
2.990237,12.255847,8.934106,0.000000
2.990237,12.255847,8.833381,0.000000
2.990237,12.255847,8.732656,0.000000
2.990237,12.255847,8.631931,0.000000
2.990237,12.255847,8.531206,0.000000
2.990237,12.255847,8.430481,0.000000
2.990237,12.255847,8.329756,0.000000
2.990237,12.255847,8.229031,0.000000
2.990237,12.255847,8.128306,0.000000
2.990237,12.255847,8.027581,0.000000
2.990237,12.255847,7.926856,0.000000
2.990237,12.255847,7.826131,0.000000
2.990237,12.255847,7.725406,0.000000
2.990237,12.255847,7.624681,0.000000
2.990237,12.255847,7.523956,0.000000
2.990237,12.255847,7.423231,0.000000
2.990237,12.255847,7.322506,0.000000
2.990237,12.255847,7.221781,0.000000
2.990237,12.255847,7.121056,0.000000
2.990237,12.255847,7.020332,0.000000
2.990237,12.255847,6.919607,0.000000
2.990237,12.255847,6.818882,0.000000
2.990237,12.255847,6.718157,0.000000
2.990237,12.255847,6.617432,0.000000
2.990237,12.255847,6.516707,0.000000
2.990237,12.255847,6.415982,0.000000
2.990237,12.255847,6.315257,0.000000
2.990237,12.255847,6.214532,0.000000
2.990237,12.255847,6.113807,0.000000
2.990237,12.255847,6.013082,0.000000
2.990237,12.255847,5.912357,0.000000
2.990237,12.255847,5.811632,0.000000
2.990237,12.255847,5.710907,0.000000
2.990237,12.255847,5.610182,0.000000
2.990237,12.255847,5.509457,0.000000
2.990237,12.255847,5.408732,0.000000
2.990237,12.255847,5.308007,0.000000
2.990237,12.255847,5.207282,0.000000
2.990237,12.255847,5.106557,0.000000
2.990237,12.255847,5.005832,0.000000
2.990237,12.255847,4.905107,0.000000
2.990237,12.255847,4.804383,0.000000
2.990237,12.255847,4.703658,0.000000
2.990237,12.255847,4.602933,0.000000
2.990237,12.255847,4.502208,0.000000
2.990237,12.255847,4.401483,0.000000
2.990237,12.255847,4.300758,0.000000
2.990237,12.255847,4.200033,0.000000
2.990237,12.255847,4.099308,0.000000
2.990237,12.255847,3.998583,0.000000
2.990237,12.255847,3.897858,0.000000
2.990237,12.255847,3.797133,0.000000
2.990237,12.255847,3.696408,0.000000
2.990237,12.255847,3.595683,0.000000
2.990237,12.255847,3.494958,0.000000
2.990237,12.255847,3.394233,0.000000
2.990237,12.255847,3.293508,0.000000
2.990237,12.255847,3.192783,0.000000
2.990237,12.255847,3.092058,0.000000
2.990237,12.255847,2.991333,0.000000
2.990237,12.255847,2.890608,0.000000
2.990237,12.255847,2.789883,0.000000
2.990237,12.255847,2.689158,0.000000
2.990237,12.255847,2.588434,0.000000
2.990237,12.255847,2.487709,0.000000
2.990237,12.255847,2.386984,0.000000
2.990237,12.255847,2.286259,0.000000
2.990237,12.255847,2.185534,0.000000
2.990237,12.255847,2.084809,0.000000
2.990237,12.255847,1.984084,0.000000
2.990237,12.255847,1.883359,0.000000
2.990237,12.255847,1.782634,0.000000
2.990237,12.255847,1.681909,0.000000
2.990237,12.255847,1.581184,0.000000
2.990237,12.255847,1.480459,0.000000
2.990237,12.255847,1.379734,0.000000
2.990237,12.255847,1.279009,0.000000
2.990237,12.255847,1.178284,0.000000
2.990237,12.255847,1.077559,0.000000
2.990237,12.255847,0.976834,0.000000
2.990237,12.255847,0.876109,0.000000
2.990237,12.255847,0.775384,0.000000
2.990237,12.255847,0.674659,0.000000
2.990237,12.255847,0.573934,0.000000
2.990237,12.255847,0.473210,0.000000
2.990237,12.255847,0.372485,0.000000
2.990237,12.255847,0.271760,0.000000
2.990237,12.255847,0.171035,0.000000
2.990237,12.255847,0.070310,0.000000
2.990237,12.255847,-0.030415,0.000000
2.990237,12.255847,-0.131140,0.000000
2.990237,12.255847,-0.231865,0.000000
2.990237,12.255847,-0.332590,0.000000
2.990237,12.255847,-0.433315,0.000000
2.990237,12.255847,-0.534040,0.000000
2.990237,12.255847,-0.634765,0.000000
2.990237,12.255847,-0.735490,0.000000
2.990237,12.255847,-0.836215,0.000000
2.990237,12.255847,-0.936940,0.000000
2.990237,12.255847,-1.037665,0.000000
2.990237,12.255847,-1.138390,0.000000
2.990237,12.255847,-1.239115,0.000000
2.990237,12.255847,-1.339840,0.000000
2.990237,12.255847,-1.440565,0.000000
2.990237,12.255847,-1.541290,0.000000
2.990237,12.255847,-1.642015,0.000000
2.990237,12.255847,-1.742739,0.000000
2.990237,12.255847,-1.843464,0.000000
2.990237,12.255847,-1.944189,0.000000
2.990237,12.255847,-2.044914,0.000000
2.990237,12.255847,-2.145639,0.000000
2.990237,12.255847,-2.246364,0.000000
2.990237,12.255847,-2.347089,0.000000
2.990237,12.255847,-2.447814,0.000000
2.990237,12.255847,-2.548539,0.000000
2.990237,12.255847,-2.649264,0.000000
2.990237,12.255847,-2.749989,0.000000
2.990237,12.255847,-2.850714,0.000000
2.990237,12.255847,-2.951439,0.000000
2.990237,12.255847,-3.052164,0.000000
2.990237,12.255847,-3.152889,0.000000
2.990237,12.255847,-3.253614,0.000000
2.990237,12.255847,-3.354339,0.000000
2.990237,12.255847,-3.455064,0.000000
2.990237,12.255847,-3.555789,0.000000
2.990237,12.255847,-3.656514,0.000000
2.990237,12.255847,-3.757239,0.000000
2.990237,12.255847,-3.857963,0.000000
2.990237,12.255847,-3.958688,0.000000
2.990237,12.255847,-4.059413,0.000000
2.990237,12.255847,-4.160138,0.000000
2.990237,12.255847,-4.260863,0.000000
2.990237,12.255847,-4.361588,0.000000
2.990237,12.255847,-4.462313,0.000000
2.990237,12.255847,-4.563038,0.000000
2.990237,12.255847,-4.663763,0.000000
2.990237,12.255847,-4.764488,0.000000
2.990237,12.255847,-4.865213,0.000000
2.990237,12.255847,-4.965938,0.000000
2.990237,12.255847,-5.066663,0.000000
2.990237,12.255847,-5.167388,0.000000
2.990237,12.255847,-5.268113,0.000000
2.990237,12.255847,-5.368838,0.000000
2.990237,12.255847,-5.469563,0.000000
2.990237,12.255847,-5.570288,0.000000
2.990237,12.255847,-5.671013,0.000000
2.990237,12.255847,-5.771738,0.000000
2.990237,12.255847,-5.872463,0.000000
2.990237,12.255847,-5.973188,0.000000
2.990237,12.255847,-6.073912,0.000000
2.990237,12.255847,-6.174637,0.000000
2.990237,12.255847,-6.275362,0.000000
2.990237,12.255847,-6.376087,0.000000
2.990237,12.255847,-6.476812,0.000000
2.990237,12.255847,-6.577537,0.000000
2.990237,12.255847,-6.678262,0.000000
2.990237,12.255847,-6.778987,0.000000
2.990237,12.255847,-6.879712,0.000000
2.990237,12.255847,-6.980437,0.000000
2.990237,12.255847,-7.081162,0.000000
2.990237,12.255847,-7.081162,0.000000
2.990237,12.149791,-7.081162,0.000000
2.990237,12.043735,-7.081162,0.000000
2.990237,11.937679,-7.081162,0.000000
2.990237,11.831623,-7.081162,0.000000
2.990237,11.725567,-7.081162,0.000000
2.990237,11.619511,-7.081162,0.000000
2.990237,11.513456,-7.081162,0.000000
2.990237,11.407400,-7.081162,0.000000
2.990237,11.301344,-7.081162,0.000000
2.990237,11.195288,-7.081162,0.000000
2.990237,11.089232,-7.081162,0.000000
2.990237,10.983176,-7.081162,0.000000
2.990237,10.877120,-7.081162,0.000000
2.990237,10.771064,-7.081162,0.000000
2.990237,10.665008,-7.081162,0.000000
2.990237,10.558952,-7.081162,0.000000
2.990237,10.452896,-7.081162,0.000000
2.990237,10.346840,-7.081162,0.000000
2.990237,10.240785,-7.081162,0.000000
2.990237,10.134729,-7.081162,0.000000
2.990237,10.028673,-7.081162,0.000000
-10.494617,0.349688,3.704059,0.000000
-10.494617,0.376626,3.802435,0.000000
-10.494617,0.403564,3.900810,0.000000
-10.494617,0.430502,3.999186,0.000000
-10.494617,0.457440,4.097561,0.000000
-10.494617,0.484378,4.195937,0.000000
-10.494617,0.511316,4.294312,0.000000
-10.494617,0.538254,4.392688,0.000000
-10.494617,0.565192,4.491063,0.000000
-10.494617,0.592130,4.589439,0.000000
-10.494617,0.619068,4.687814,0.000000
-10.494617,0.646006,4.786190,0.000000
-10.494617,0.672944,4.884565,0.000000
-10.494617,0.699882,4.982941,0.000000
-10.494617,0.726820,5.081316,0.000000
-10.494617,0.753758,5.179692,0.000000
-10.494617,0.780696,5.278067,0.000000
-10.494617,0.807634,5.376443,0.000000
-10.494617,0.834572,5.474818,0.000000
-10.494617,0.861510,5.573194,0.000000
-10.494617,0.888448,5.671569,0.000000
-10.494617,0.915386,5.769945,0.000000
-10.494617,0.942324,5.868320,0.000000
-10.494617,0.969262,5.966696,0.000000
-10.494617,0.996200,6.065071,0.000000
-10.494617,1.023138,6.163447,0.000000
-10.494617,1.050076,6.261822,0.000000
-10.494617,1.077014,6.360198,0.000000
-10.494617,1.103952,6.458573,0.000000
-10.494617,1.130890,6.556949,0.000000
-10.494617,1.157828,6.655324,0.000000
-10.494617,1.184766,6.753700,0.000000
-10.494617,1.211704,6.852075,0.000000
-10.494617,1.238642,6.950451,0.000000
-10.494617,1.265580,7.048826,0.000000
-10.494617,1.292519,7.147202,0.000000
-10.494617,1.319457,7.245577,0.000000
-10.494617,1.346395,7.343953,0.000000
-10.494617,1.373333,7.442328,0.000000
-10.494617,1.400271,7.540704,0.000000
-10.494617,1.427209,7.639079,0.000000
-10.494617,1.454147,7.737455,0.000000
-10.494617,1.481085,7.835830,0.000000
-10.494617,1.508023,7.934206,0.000000
-10.494617,1.534961,8.032581,0.000000
-10.494617,1.561899,8.130957,0.000000
-10.494617,1.588837,8.229332,0.000000
-10.494617,1.615775,8.327708,0.000000
-10.494617,1.642713,8.426083,0.000000
-10.494617,1.669651,8.524459,0.000000
-10.494617,1.696589,8.622834,0.000000
-10.494617,1.723527,8.721210,0.000000
-10.494617,1.750465,8.819585,0.000000
-10.494617,1.777403,8.917961,0.000000
-10.494617,1.804341,9.016336,0.000000
-10.494617,1.831279,9.114712,0.000000
-10.494617,1.858217,9.213087,0.000000
-10.494617,1.885155,9.311463,0.000000
-10.494617,1.912093,9.409838,0.000000
-10.494617,1.939031,9.508214,0.000000
-10.494617,1.965969,9.606589,0.000000
-10.494617,1.992907,9.704965,0.000000
-10.494617,2.019845,9.803340,0.000000
-10.494617,2.046783,9.901716,0.000000
-10.494617,2.073721,10.000091,0.000000
-10.494617,2.100659,10.098467,0.000000
-10.494617,2.127597,10.196842,0.000000
-10.494617,2.154535,10.295218,0.000000
-10.494617,2.181473,10.393593,0.000000
-10.494617,2.208411,10.491969,0.000000
-10.494617,2.235349,10.590344,0.000000
-10.494617,2.262287,10.688720,0.000000
-10.494617,2.289226,10.787095,0.000000
-10.494617,2.316164,10.885471,0.000000
-10.494617,2.343102,10.983846,0.000000
-10.494617,2.370040,11.082222,0.000000
-10.494617,2.396978,11.180597,0.000000
-10.494617,2.423916,11.278973,0.000000
-10.494617,2.450854,11.377348,0.000000
-10.494617,2.477792,11.475724,0.000000
-10.494617,2.504730,11.574099,0.000000
-10.494617,2.531668,11.672475,0.000000
-10.494617,2.558606,11.770850,0.000000
-10.494617,2.585544,11.869226,0.000000
-10.494617,2.612482,11.967601,0.000000
-10.494617,2.639420,12.065977,0.000000
-10.494617,2.666358,12.164352,0.000000
-10.494617,2.693296,12.262728,0.000000
-10.494617,2.720234,12.361103,0.000000
-10.494617,2.747172,12.459479,0.000000
-10.494617,2.747172,12.459479,0.000000
-10.395464,2.727666,12.459479,0.000000
-10.296310,2.708161,12.459479,0.000000
-10.197157,2.688655,12.459479,0.000000
-10.098004,2.669149,12.459479,0.000000
-9.998850,2.649644,12.459479,0.000000
-9.899697,2.630138,12.459479,0.000000
-9.800544,2.610633,12.459479,0.000000
-9.701390,2.591127,12.459479,0.000000
-9.602237,2.571621,12.459479,0.000000
-9.503084,2.552116,12.459479,0.000000
-9.403930,2.532610,12.459479,0.000000
-9.304777,2.513104,12.459479,0.000000
-9.205624,2.493599,12.459479,0.000000
-9.106470,2.474093,12.459479,0.000000
-9.007317,2.454588,12.459479,0.000000
-8.908164,2.435082,12.459479,0.000000
-8.809010,2.415576,12.459479,0.000000
-8.709857,2.396071,12.459479,0.000000
-8.610704,2.376565,12.459479,0.000000
-8.511550,2.357059,12.459479,0.000000
-8.412397,2.337554,12.459479,0.000000
-8.313244,2.318048,12.459479,0.000000
-8.214090,2.298543,12.459479,0.000000
-8.114937,2.279037,12.459479,0.000000
-8.015784,2.259531,12.459479,0.000000
-7.916630,2.240026,12.459479,0.000000
-7.817477,2.220520,12.459479,0.000000
-7.718323,2.201014,12.459479,0.000000
-7.619170,2.181509,12.459479,0.000000
-7.520017,2.162003,12.459479,0.000000
-7.420863,2.142498,12.459479,0.000000
-7.321710,2.122992,12.459479,0.000000
-7.222557,2.103486,12.459479,0.000000
-7.123403,2.083981,12.459479,0.000000
-7.024250,2.064475,12.459479,0.000000
-6.925097,2.044969,12.459479,0.000000
-6.825943,2.025464,12.459479,0.000000
-6.726790,2.005958,12.459479,0.000000
-6.627637,1.986453,12.459479,0.000000
-6.528483,1.966947,12.459479,0.000000
-6.429330,1.947441,12.459479,0.000000
-6.330177,1.927936,12.459479,0.000000
-6.231023,1.908430,12.459479,0.000000
-6.131870,1.888924,12.459479,0.000000
-6.032717,1.869419,12.459479,0.000000
-5.933563,1.849913,12.459479,0.000000
-5.834410,1.830408,12.459479,0.000000
-5.735257,1.810902,12.459479,0.000000
-5.636103,1.791396,12.459479,0.000000
-5.536950,1.771891,12.459479,0.000000
-5.437797,1.752385,12.459479,0.000000
-5.338643,1.732879,12.459479,0.000000
-5.239490,1.713374,12.459479,0.000000
-5.140337,1.693868,12.459479,0.000000
-5.041183,1.674363,12.459479,0.000000
-4.942030,1.654857,12.459479,0.000000
-4.842877,1.635351,12.459479,0.000000
-4.743723,1.615846,12.459479,0.000000
-4.644570,1.596340,12.459479,0.000000
-4.545417,1.576834,12.459479,0.000000
-4.446263,1.557329,12.459479,0.000000
-4.347110,1.537823,12.459479,0.000000
-4.247957,1.518318,12.459479,0.000000
-4.148803,1.498812,12.459479,0.000000
-4.049650,1.479306,12.459479,0.000000
-3.950497,1.459801,12.459479,0.000000
-3.851343,1.440295,12.459479,0.000000
-3.752190,1.420789,12.459479,0.000000
-3.653037,1.401284,12.459479,0.000000
-3.553883,1.381778,12.459479,0.000000
